id,x,y
13605025,-73.9924712367374,40.75439020394931
13605026,-73.93807685400252,40.79295443887977
13605027,-73.96561801544954,40.71285259176677
13605028,-73.94801696399347,40.80550524451596
13605029,-73.90058704412236,40.70381571220156
13605030,-73.98365972792334,40.723490605004784
13605031,-73.93243937942759,40.79774208163206
13605032,-73.99447256632878,40.7603798585012
13605033,-73.93884716013099,40.81604755743661
13605034,-73.94180718901737,40.808058645641
13605035,-73.95747874251106,40.6565089844589
13605036,-73.9616214746093,40.66907195339013
13605037,-73.91057391935138,40.87494434248249
13605038,-73.95380846530193,40.820867218909655
13605039,-73.95646748505277,40.772591285194416
13605040,-73.91613975464091,40.69280477395237
13605041,-73.95789865826242,40.716232811377395
13605042,-73.98364430567807,40.71952794984922
13605043,-73.95876986997816,40.71403834460772
13605044,-73.94765625391366,40.790081505691646
13605045,-73.98618400355579,40.77824024837242
13605046,-73.95288583074576,40.77631494196411
13605047,-73.9903558435785,40.76214590277947
13605048,-73.9495591903534,40.8261165219414
13605049,-73.98142066474306,40.7289250435369
13605050,-73.94505985149745,40.6814324142166
13605051,-73.95015633875784,40.683727168060926
13605052,-73.93982843712327,40.71489615314283
13605053,-73.95505150417979,40.81523498138802
13605054,-73.959363316292,40.73099197985092
13605055,-73.97224405116269,40.793349109235415
13605056,-73.94326891449987,40.72251142435645
13605057,-73.91431508635463,40.67856889225678
13605058,-73.98230526163776,40.737004917186816
13605059,-73.9451831464928,40.69919832933898
13605060,-73.90814519604245,40.742289937044454
13605061,-73.9528578351246,40.772519853799075
13605062,-73.9526051124616,40.8065226485805
13605063,-73.95145803304162,40.72711644894157
13605064,-73.96692311849337,40.67677832363788
13605065,-73.94207272624888,40.721913449971524
13605066,-73.94318565940564,40.83222130062134
13605067,-73.94099495153088,40.752159669438
13605068,-73.94061174487544,40.709455701745455
13605069,-73.94892813615616,40.711220034288246
13605070,-73.98340933220298,40.76811948097135
13605071,-73.96441277223799,40.679194954828965
13605072,-73.94602460856932,40.83056820153188
13605073,-73.99891888978064,40.74166323654254
13605074,-73.98411334381031,40.76216859250688
13605075,-73.98417906833848,40.696909273577475
13605076,-73.97335362329648,40.74701718975762
13605077,-73.93095295591743,40.853535002697846
13605078,-73.94736369442116,40.82914177956118
13605079,-73.94262842782224,40.586622220118606
13605080,-73.94109937508023,40.809045866204364
13605081,-73.95225898053495,40.77464272733282
13605082,-73.9495515572491,40.71129201622307
13605083,-73.95714344168054,40.717368737262895
13605084,-73.98443667749224,40.73065328550853
13605085,-73.93991044372146,40.699645844350904
13605086,-73.9918196623904,40.72130769780204
13605087,-74.00266153673375,40.65613589073997
13605088,-73.94490812528194,40.67911624249177
13605089,-73.9894491151008,40.72859819954258
13605090,-73.9560139243405,40.82214909215546
13605091,-73.91603428505705,40.68891939062945
13605092,-73.96538141362764,40.761717042160356
13605093,-73.9559917189745,40.688511070601656
13605094,-74.00384142560941,40.71870107204109
13605095,-73.90625002716807,40.69349813146235
13605096,-73.94414316604566,40.690544974436776
13605097,-73.96020118540046,40.7196773392106
13605098,-73.99082536091025,40.76204794319983
13605099,-73.88698436772951,40.74936470464257
13605100,-74.00585387882194,40.733020220196686
13605101,-73.99606945319508,40.677054213547905
13605102,-73.9546780697528,40.68445606157367
13605103,-73.96178679461498,40.813331837651006
13605104,-73.96585844421828,40.71328945223935
13605105,-73.88568229470118,40.75623947283536
13605106,-73.9786901913551,40.72882531265816
13605107,-73.7924750038017,40.59057683218717
13605108,-74.00930792755382,40.733785254787115
13605109,-73.83596287219123,40.71661656164103
13605110,-73.9539129626939,40.70821177200264
13605111,-73.98558166855807,40.731124759637105
13605112,-73.91876879663633,40.701036355906986
13605113,-73.96625198244345,40.648070657057616
13605114,-73.99368769693847,40.68333104372347
13605115,-73.95860568834625,40.690951935750775
13605116,-73.9842259978862,40.77721607840286
13605117,-73.99538203885442,40.74053525789017
13605118,-73.79030604334201,40.751952064170005
13605119,-73.94049502607807,40.7003201358886
13605120,-73.91448904854731,40.75666390278771
13605121,-73.94226622985855,40.81142191594249
13605122,-73.96018224573447,40.76809659892032
13605123,-73.936557302691,40.80106829710765
13605124,-73.83520692664946,40.75753574366069
13605125,-73.9565182079795,40.74548641172553
13605126,-73.95847334476609,40.72123551429911
13605127,-73.93837405867849,40.80654318417083
13605128,-73.94150844339107,40.67528831578464
13605129,-73.98563001694183,40.660523351175534
13605130,-73.91789354599811,40.76354247918517
13605131,-73.94987182180586,40.67781536410151
13605132,-73.94416464841433,40.70675864791585
13605133,-73.95394455724364,40.690551205301155
13605134,-73.93583097014391,40.84531304461821
13605135,-73.93435630903538,40.69143129037303
13605136,-73.91927031020266,40.872469116434644
13605137,-73.96108431267024,40.649449334806384
13605138,-73.92932654918297,40.69684912165176
13605139,-74.00603555251965,40.73325738311177
13605140,-73.94144355462379,40.70921324726794
13605141,-74.00966685797286,40.70970552715808
13605142,-73.95189639591041,40.71455841065629
13605143,-73.95747502617206,40.81862623669298
13605144,-73.99591885404297,40.739756216402114
13605145,-73.94227126722943,40.80698884451513
13605146,-73.99973107945203,40.73695945607389
13605147,-73.94899493322103,40.77513389973279
13605148,-73.87730025223733,40.74210220205504
13605149,-73.98765253119397,40.762168426790325
13605150,-73.95284771362584,40.814047737277896
13605151,-73.95325448513769,40.80213718790121
13605152,-73.98648887736448,40.720051249656734
13605153,-73.95125304559356,40.70875944044975
13605154,-73.9872477651096,40.74931934537359
13605155,-73.95405594935373,40.70698377737825
13605156,-73.95259076467642,40.70732401328332
13605157,-74.0019183188504,40.72735924987968
13605158,-73.97834152015595,40.67301774508613
13605159,-73.98203834137576,40.76371353561045
13605160,-73.94492627528123,40.67555216686877
13605161,-73.96487369111806,40.682743154796206
13605162,-73.91888023951553,40.73994641855647
13605163,-73.98611470860938,40.685771144371536
13605164,-73.9890084870557,40.68507498268503
13605165,-73.98453281534701,40.695120653226546
13605166,-73.94733436074948,40.80532651042905
13605167,-73.94526860921083,40.71629064952892
13605168,-73.98492340200234,40.776268873030794
13605169,-73.99616428064247,40.73944979558971
13605170,-74.00155052699333,40.7259528423966
13605171,-73.94013505390316,40.711156635326645
13605172,-73.92805120670918,40.666636073119726
13605173,-74.0060561609612,40.73038269547447
13605174,-73.91466656516124,40.74443977672334
13605175,-73.93996737006579,40.67190717466488
13605176,-73.98873366737241,40.720944707348146
13605177,-74.00271438765527,40.731854314458076
13605178,-74.01320845955478,40.64320770187522
13605179,-73.92960198525181,40.70339964849288
13605180,-73.95575919189297,40.71769976114747
13605181,-73.99910527658791,40.755960264501425
13605182,-73.98437064749865,40.78259927398249
13605183,-73.97027168896054,40.79591450865903
13605184,-73.93865817725136,40.69988914829025
13605185,-73.92411250243049,40.68792279846119
13605186,-73.95399422098427,40.776413672372044
13605187,-73.99047566383027,40.72132744241613
13605188,-74.00374080675556,40.7519067076625
13605189,-73.97624176062256,40.78203743625679
13605190,-73.9562028128113,40.81434872008547
13605191,-73.93385577617236,40.79735101477047
13605192,-73.99508241548679,40.719806308702324
13605193,-73.9232761305413,40.704739609350476
13605194,-73.97706115650251,40.72316273199705
13605195,-73.95249585434607,40.82441652937186
13605196,-73.92126517572423,40.74074279961058
13605197,-73.97480800873818,40.79245821161456
13605198,-73.93514828630649,40.69131037767364
13605199,-73.95311526901996,40.81251881400681
13605200,-73.93019418938405,40.85249604597296
13605201,-73.94343341502758,40.809314390697
13605202,-73.94466396766369,40.79111498636675
13605203,-73.95871175148469,40.66843099151447
13605204,-73.9428745841129,40.709576787576545
13605205,-73.9458236938782,40.72673716382632
13605206,-73.9971459142151,40.71214659718292
13605207,-73.94300928667533,40.821060495182756
13605208,-73.93353872067601,40.85520067660164
13605209,-73.97617438272394,40.783880142969
13605210,-73.97911926060686,40.66452646819209
13605211,-73.90917441823814,40.69344164444754
13605212,-73.98035808229832,40.774197566817925
13605213,-73.98185424073822,40.666344420660295
13605214,-73.94443511677838,40.69293166881696
13605215,-73.96218595861784,40.67933203254192
13605216,-73.94300257124823,40.691647953883695
13605217,-73.94796044736181,40.7176117014992
13605218,-73.9130398965534,40.76229961970545
13605219,-73.9401344187043,40.70711566923847
13605220,-73.9824480341852,40.73326070612696
13605221,-73.93459744546546,40.76831748871691
13605222,-73.95496061077951,40.80239368188544
13605223,-73.93162720206652,40.7550171555916
13605224,-73.96118356953278,40.66563328175317
13605225,-73.99685525052436,40.683034037727694
13605226,-73.97796080733602,40.67359973701589
13605227,-73.96401480812675,40.80460980425769
13605228,-73.96660982800825,40.67973818330476
13605229,-74.00274883567326,40.67994647864069
13605230,-73.93750260163516,40.68469034305607
13605231,-73.91373841482164,40.70338335991697
13605232,-73.96135793328871,40.65025119003832
13605233,-73.96042615023543,40.7137981893915
13605234,-74.00171737790401,40.74460647536852
13605235,-73.93604508365195,40.820441652881215
13605236,-73.97567322634117,40.74737914937467
13605237,-73.94612029887355,40.680503872320706
13605238,-73.92903946953916,40.75976575594745
13605239,-73.97998760768844,40.724442034178146
13605240,-73.95124875150854,40.769879194552935
13605241,-73.93020954398587,40.85471345609364
13605242,-73.94568275165786,40.70847024450911
13605243,-73.97772781605208,40.72438287353802
13605244,-73.98906746959177,40.761014091435385
13605245,-73.9378231137498,40.82685623602689
13605246,-73.99122322100074,40.71932017080616
13605247,-73.9173660520708,40.773467171859295
13605248,-73.98282141841648,40.74688064857784
13605249,-73.95811231568584,40.68746367209863
13605250,-73.95772905204335,40.68244636812978
13605251,-73.99538863717002,40.73466480395432
13605252,-73.96024222541934,40.71443717119334
13605253,-74.00111653145946,40.731310919053726
13605254,-73.98057748692956,40.72966338404004
13605255,-73.91368680980929,40.75794140900342
13605256,-73.98286033234845,40.73057907348209
13605257,-73.99301226148707,40.725024212105424
13605258,-73.97532485671887,40.787176869485954
13605259,-73.95143730000348,40.71610465354774
13605260,-73.92912007782121,40.85079190921863
13605261,-73.92643288133655,40.69067405803947
13605262,-73.92069480636475,40.77288560776192
13605263,-73.83377822154854,40.68345385632954
13605264,-73.9890281539424,40.72339680332811
13605265,-73.99877847429852,40.67572898568117
13605266,-73.98153401523685,40.77439224027419
13605267,-73.96784291750352,40.685902037527754
13605268,-73.98379696113466,40.72227988482583
13605269,-73.98648511040747,40.76214788017741
13605270,-73.97973479833952,40.72886994834891
13605271,-73.98047289263758,40.73517908844517
13605272,-73.95622073919289,40.80249041701462
13605273,-73.93038013955717,40.69745208465489
13605274,-73.95180960838715,40.688788323633965
13605275,-73.91402448283607,40.769638063794076
13605276,-73.95628534010208,40.689971397946906
13605277,-73.92149323941683,40.76215367393189
13605278,-73.95198689988563,40.71322320306243
13605279,-73.91760963396442,40.68606544038862
13605280,-73.96074117657325,40.804622384802286
13605281,-73.97331028185667,40.785917669533184
13605282,-73.99529976754977,40.72223121152757
13605283,-73.94915547772204,40.71324789806632
13605284,-73.9800988880788,40.724140333586476
13605285,-73.9917769054993,40.716948516228
13605286,-73.9800448511276,40.72456077361277
13605287,-73.94788916363295,40.835459752569314
13605288,-73.97587110476486,40.74808605067789
13605289,-73.97112284176325,40.786267121864746
13605290,-73.99351067629749,40.72100798723446
13605291,-73.99886875843681,40.720761617575114
13605292,-73.99032195146702,40.71795890315502
13605293,-73.81492433298757,40.71029534315058
13605294,-73.94332380912974,40.82349970891089
13605295,-73.97518633881721,40.78680103705271
13605296,-73.91612044653378,40.76321620323387
13605297,-73.99015383523066,40.758895596873614
13605298,-73.94503789424095,40.835099684239246
13605299,-73.98497108152516,40.76453426985249
13605300,-73.95306987890021,40.774420335195934
13605301,-73.97460402167968,40.65135992325957
13605302,-73.95827302090504,40.71222009200881
13605303,-74.00979633103695,40.70812100964134
13605304,-73.96618411394806,40.80219121288425
13605305,-73.91142749199686,40.69462384543303
13605306,-73.9457964560965,40.819675948649376
13605307,-73.92551865106937,40.6167640256355
13605308,-73.94024552323519,40.849850559724324
13605309,-73.98424346734392,40.719783454463936
13605310,-73.94660752273873,40.7759975781085
13605311,-73.94111722211366,40.8302913862228
13605312,-74.09798109988937,40.61792667512805
13605313,-73.96660007639103,40.68517093409784
13605314,-73.98120754954353,40.76485082755039
13605315,-73.98995630479921,40.721225547451226
13605316,-73.99544169152395,40.74842264768908
13605317,-73.93657779432459,40.84166711695529
13605318,-73.91357064758907,40.68541889226172
13605319,-74.01068893746155,40.64990186534469
13605320,-73.989376624864,40.72902920219421
13605321,-73.94481060928058,40.807841098055526
13605322,-73.98709885097722,40.76152321393124
13605323,-73.96117851113553,40.76744376301503
13605324,-73.93504348976337,40.69175331013367
13605325,-73.95342489805545,40.70789111157404
13605326,-73.96810939805461,40.6829512153892
13605327,-74.00018297588608,40.681748765768745
13605328,-73.98988830931377,40.71396954506732
13605329,-73.91971665477006,40.68665585041917
13605330,-73.9398650296994,40.71373221001926
13605331,-73.96123520128431,40.761015541823284
13605332,-73.92919047484109,40.66814668242263
13605333,-73.93805484049844,40.796392722833865
13605334,-73.9554146743163,40.67018809360656
13605335,-73.96156376340481,40.678668008524795
13605336,-73.99348411243443,40.66664034834861
13605337,-73.98293303796893,40.76670378878253
13605338,-73.94248659541809,40.81243805581356
13605339,-73.98712987612998,40.72976549351385
13605340,-73.91968335725271,40.75381906499928
13605341,-73.96018314385263,40.58721362687582
13605342,-73.94421056116556,40.67937716779704
13605343,-73.95323144084966,40.75843004803582
13605344,-73.96220253306748,40.600194202608854
13605345,-73.94467239277371,40.686775290575596
13605346,-73.95221519670962,40.71036443152683
13605347,-73.92288137474587,40.760473694931996
13605348,-73.95789104124084,40.67150701809833
13605349,-73.91943689830235,40.70408333894036
13605350,-73.93531969597139,40.797300186686115
13605351,-73.94267186967208,40.68915824601032
13605352,-73.95169455946838,40.773102721918505
13605353,-73.96882800291195,40.75440642160136
13605354,-73.94661148739334,40.69436845816671
13605355,-73.98709507858447,40.7145169996349
13605356,-74.00940631714724,40.705764816821095
13605357,-73.9067652139997,40.77780957522711
13605358,-73.96143715143128,40.615497522087175
13605359,-73.93255624298011,40.68960171362125
13605360,-73.94749162562553,40.70588589178021
13605361,-73.96713704820583,40.71283015913325
13605362,-73.96604473420138,40.69524990565141
13605363,-73.9404499901295,40.68997901919479
13605364,-73.99992415720466,40.73156247108442
13605365,-73.94747615620399,40.7752793086597
13605366,-74.00189088417649,40.729688732614534
13605367,-74.00393223294734,40.736382165717615
13605368,-74.00352111020798,40.73838246755268
13605369,-73.91180798217911,40.86048203780368
13605370,-73.91091853462642,40.66756632138455
13605371,-73.9377986451137,40.8444507886176
13605372,-73.95560416319103,40.639740892909096
13605373,-73.98095289834288,40.64244889695573
13605374,-73.96607383956378,40.804323849898466
13605375,-73.99731130131306,40.76191743991287
13605376,-74.00999200113469,40.70903670516609
13605377,-73.99091519490405,40.678477312751156
13605378,-73.94694042943205,40.7721957191009
13605379,-73.98192906459565,40.72652863695113
13605380,-73.76216308135615,40.71601288983017
13605381,-73.92824447474905,40.83173027550333
13605382,-73.91299504298128,40.6928785893361
13605383,-73.98395265198288,40.66424109179193
13605384,-73.9929551891298,40.74518186299583
13605385,-73.94613616123661,40.782926899963
13605386,-73.95455816682997,40.76700357277125
13605387,-73.98707064317743,40.66928561723557
13605388,-73.98426007781289,40.69691493855585
13605389,-73.94538549049828,40.71474295807243
13605390,-73.9580218221867,40.73184274850676
13605391,-73.98749045427061,40.72604519536791
13605392,-73.98621195917781,40.68686900865799
13605393,-73.96633748142075,40.80482189658185
13605394,-73.93025021781025,40.85579686215315
13605395,-73.98609825812586,40.74686232349844
13605396,-73.9465559283192,40.83141684116294
13605397,-73.97182459635378,40.680934271962045
13605398,-73.93443782218107,40.79677296695565
13605399,-73.95141879291052,40.67693234481737
13605400,-73.98699744455136,40.75634083256273
13605401,-73.92390679156985,40.70200263432906
13605402,-73.95777312616755,40.80125629221162
13605403,-73.96971039422894,40.80027157699932
13605404,-73.94634885599153,40.80520937583179
13605405,-74.0064239599173,40.73518518478264
13605406,-73.95902848117251,40.76475151916807
13605407,-74.02891973307624,40.624330148934185
13605408,-73.93031806061103,40.68757344830785
13605409,-73.95629244382697,40.800499623114064
13605410,-73.93941675345857,40.79103124745317
13605411,-73.90818389448411,40.682497147232475
13605412,-73.97416354083613,40.78098866843437
13605413,-73.99080973866766,40.761589999318005
13605414,-74.0081336726246,40.70364213337384
13605415,-73.98217305170917,40.72917089801759
13605416,-74.00461130775723,40.73052027024469
13605417,-73.94652260480817,40.71494161961864
13605418,-73.9546853313103,40.668063300502354
13605419,-73.97518374317805,40.747341212941215
13605420,-73.94891191885213,40.668569068734
13605421,-73.96146254579716,40.661593205984
13605422,-73.98471275050527,40.720535354778576
13605423,-73.96437081405227,40.79964120764885
13605424,-73.99083526227537,40.76037149375529
13605425,-73.95930075850816,40.67681148273618
13605426,-73.94009770335595,40.75091228874345
13605427,-73.96350617724029,40.80671760247583
13605428,-73.95962687599109,40.66323765042758
13605429,-73.98230095586199,40.73833612673438
13605430,-73.97783660871282,40.74761920270521
13605431,-73.92504530937036,40.70100767004949
13605432,-73.9624471560112,40.76396953436167
13605433,-73.99897618778772,40.73963132242688
13605434,-73.9409081356406,40.85309612789509
13605435,-73.98915962611832,40.77771082388799
13605436,-73.98245050549866,40.778357300060414
13605437,-73.94202300197263,40.70560489692975
13605438,-73.95276373712426,40.78372038595264
13605439,-73.94528406587077,40.70431367815424
13605440,-73.95265403619885,40.7668483603289
13605441,-73.95312502595391,40.68960270453583
13605442,-73.96754779269602,40.756085066202715
13605443,-73.95326705705406,40.773159785360434
13605444,-73.92704125167981,40.758940703404534
13605445,-73.93938712365006,40.69898014566814
13605446,-73.95689951392531,40.71679695563096
13605447,-74.0097605489508,40.73567613679131
