id,x,y,category
328cb7c88b1dec7283864ec3b61533d36a5bb35a,-73.920918,40.7004851,shoe_store
2aff38bd06e975994f61e949969201a88db1b6e1,-74.0014132,40.7314983,store
9b86f84719e612a6e151c7816d938799c6819d91,-73.7766563,40.6635885,food
1229e1ab9e7214e2310f7124b3ba4c99efb56018,-73.9864587,40.8292225,clothing_store
45decde565587e8b5fd8f66a4020af5350f7bfd7,-73.941757,40.706768,bus_station
999eefa17ccd3dd41613afeb608692c31eae370a,-74.04160209999998,40.7367058,night_club
d6ede1aa33aed495d8f2c18e305a2efb80441744,-74.00841190000001,40.7221763,store
14d4d7e96349a3402463ab7af044fb8846f807b3,-73.9915647,40.8203535,food
31101127e0521abff7369248673775669b85fc02,-73.8704971,40.7344589,clothing_store
87d5340a7a1889f68adc4afede43f0e02c71a8d6,-74.0029388,40.7256485,store
e5077536be9122e94fc17605535c2417aa83b659,-73.98475959999998,40.7456941,restaurant
1d6c8c3a35695b165f17b04fbe11277c67fb1237,-73.9801941,40.8284449,store
9aaa0a758444d3ec20de66784c0adbd5b2697f25,-73.94923299999998,40.724089,store
414b174e9498c27513238abac170cca345bc0424,-73.98710229999998,40.7488948,clothing_store
2555bdb6725225f05f99e81a7e19178e19b3f914,-73.9968647,40.7530594,food
da50a7520fc57c53355c25d6680343ba1a1071e7,-73.9490177,40.68012150000001,furniture_store
9fd148be63c08247c668fb21c80098afb5bd80c9,-74.025665,40.636894,transit_station
c452b38d9bd3fb0b2574e9fd0f32f5ef099a3771,-73.915438,40.656005,food
fe58260f3414eceec2461c12010a3d2fdb77221e,-73.9929995,40.7538989,store
5abe34b3f80d9189ab92c56474ed4c2a299fb791,-73.9085307,40.6762858,food
7e70f061b173a7779cc43f733ff53bc4424f2b0f,-73.86011620000002,40.7571243,real_estate_agency
a60a916d9e5e2c1cda9ec700885cc933456d8377,-73.99274399999999,40.70203,bus_station
7bfcad0719139d338549388b6ab7bcfb76d3dd61,-73.83974640000002,40.6568521,store
1c66c074132e003bebba0e17a3b92a9584676725,-73.84603940000002,40.7203786,store
e39a38e4c91ba052b967ab7305cdb295f92356c6,-73.965383,40.690041,store
6cd13f39697df4383862fe2e1a6871bb87acbb74,-74.0062754,40.7149851,restaurant
d92d6aacb25d6a333f0427a9e5f20b95bfdfd486,-74.041269,40.733414,health
91bc0cab82f257e6bf5e489fc95f9d83f342bebe,-74.00216999999998,40.718587,jewelry_store
fd6e0536b62c163f5d51f1b57048c9433148f2a6,-73.8289806,40.7560542,pharmacy
26c298753afb489c742fa6f30b64d76af3b8bcb3,-73.95414759999998,40.7748781,food
81c971c03d4c7f8139f299211e8adac52d03ce7c,-73.9579098,40.7088525,food
6e2db77216f60f579e3491b88354f65e890b4bc3,-73.9825438,40.7463096,health
f5ca81cfe0dfff79568537be2f5e230631249926,-73.9957304,40.7483344,store
78c25fb3bf6b69dad2af1311e638612e381c4fa7,-73.9870442,40.7565609,clothing_store
3aaf1b80ba71cddedf60e74809fe01d33535d822,-73.7936642,40.7059647,store
beb60e1d57f0c83a888e5951ecf7c45bb7c129cc,-73.9582705,40.733489,food
4970d7809d2f9d7e88a086829c1a121a4d977fee,-73.84962890000001,40.6942801,bakery
b8f76e077132eed1c55ee0e164b787e12a34a029,-73.9555372,40.8037398,food
3fefd230a4a7d3a07dad00a2a95c6a48f56beee8,-73.810458,40.725957,store
38d73a468b4c36a5069deffa1b719b62811cf0e6,-74.04232440000001,40.7314784,store
3eda74c4e3470bb65d85986dbcb3fc31dbea9b61,-73.94935459999998,40.7773135,food
62d9a2a32cc17a8415a67a22d816caa2e5790d61,-74.0293814,40.7479271,park
2a386f49b24ecf9c1adc03839ee1c36c7c1190ff,-73.9486322,40.6996552,food
bc1fb8b0f9ad67d02885d8d03ebe4fd443408987,-74.0086667,40.71174960000001,travel_agency
8bba152df8c1ba2de3deb7ea999405ee1b6fdba8,-73.9626623,40.7148768,lodging
1a8484bba7d55004e2a33a375bac514909b6fec3,-73.99973100000003,40.7388334,food
9f0990fcbd27884c446d8db37c8cedc2b8338036,-73.9479343,40.634125,food
9e1d5a275c60e351a2cebb4d2d6b07031d71e272,-73.8328735,40.7544464,store
d4ecb2b3273ba0d3f89f6501de7a26806d4f5962,-73.997536,40.69099,bus_station
9d882354dd41a958109ea36ccb0d3e99046889f7,-73.9395645,40.7508271,food
83b3614de856ed6f913d2141bcc0e108516f9401,-73.987473,40.69022,transit_station
c4bd8ddbb97cfe1de7dded82a207d3e8e75a1b7f,-73.981926,40.776684,transit_station
e00cb7663287657240e8da30d6e11fc96e1737c1,-73.91698290000002,40.8254275,health
12de95a26ed332813ad5668ccbc1649e676e713d,-73.966161,40.753313,lodging
0273d7050e0b25e3571aa358a98c1ffb05f18e9b,-73.99225,40.763696,restaurant
d4741dc4af693052f2895611b7b550b9b45cba01,-73.9908505,40.7283615,store
23a15ce99b80d4ba7c8b7e6af51e89936f634af7,-73.9922122,40.600716,store
0d5b071cda119cbd3b084c68c7bccd0f3c01ce02,-73.9409974,40.6010859,store
7080e743685ea1542fa324edceb4e3dd2904baec,-73.87518850000002,40.682977,food
7738bab65f2eebc74af21a650792690aba94c11c,-73.9599021,40.70267910000001,store
1038c1e32f06d8d2861c157e3445f6f79798c0c4,-73.80289499999998,40.859962,transit_station
26b8c7ad1397459ad5b3d31296f83e081c987ea5,-73.9807104,40.7333053,store
e00d02f3915fcc787a000ee12af744fa368bb17d,-73.9370597,40.73451470000001,bakery
b119fcf1491cf77532737782419d4f0c923fdc84,-73.9855961,40.6380515,home_goods_store
fbfc9734b0c258efb0aa882db46129e785135c9d,-74.008309,40.635052,store
645a1676d299bfb71afca2f87633587dd3a2d74c,-73.916025,40.764665,spa
7440e886176f8ae1be9399efde2d90d9a665540d,-74.01597059999997,40.70516129999999,store
ba9770cc30c247ba75378aa9e30e609eaf96b33e,-73.9198021,40.6096601,store
5ca1d3e8bab32814b432b76a50c85ed36065c3f1,-73.983777,40.74229620000001,bar
5f2a374cc416c3bbff125d3eb29519a9868ebef1,-73.9490816,40.8261609,hardware_store
616ad6b4a367944cc4ddc473eb78291b307eb9ea,-73.9928683,40.7565515,restaurant
c50904c4b48a5f542380d6ea6a441aaf91bf8330,-73.97895140000001,40.763598,cafe
7e3acf13e2c39e7c5ee13f1814518e1a40b65ef6,-73.921756,40.7451228,food
888e6440fb9f1fcfb63b3efcbac7664621f31379,-73.848677,40.8508349,store
397b0ea0d6fd9e7fe2c51c39b62076daa6a1f833,-74.0013903,40.72668770000001,pharmacy
7893735b69b78cc3c17a301db55c343abc8eee52,-73.9188285,40.6292666,food
43fa69a982a30df52bd01e22a6ae46467dd3aa0c,-73.927938,40.632303,car_dealer
8922dc8f6da8d0fbdb02559df91eec513cb2b27d,-73.98732240000002,40.7609323,travel_agency
4ac87fa0f7cfb63b2ef624db863282d9b47d3ce8,-73.8331743,40.761067,food
08bbbd1b9e0106e942897ff998130909220556a9,-73.9618105,40.6253213,store
b28daebc3629d7b666c7a586595ab22a8ad9dc4b,-73.9767614,40.6358741,electronics_store
2b493b3697a6fc48e44fff1a60fd83a8380bd377,-73.9260088,40.70615460000001,store
1701875a3569dd2ef053a833d5ae76da5796c980,-73.921638,40.677242,bus_station
d17e3244800649fa9d68321d7dcb98deadf94749,-73.97115699999998,40.830473100000006,food
c46baf173e67b8094492ca86349ca1a7918a281d,-74.0174672,40.8365826,store
6bb2ee725b68cc34955c882df1efd53694388279,-74.00882879999997,40.6810615,bar
e8f43052e6b3bd47b9182dcade4633777fd6a9d2,-73.9958571,40.63069760000001,spa
3774cef97bd3b51ed6d1ae1f2cea1ce99a633d14,-73.92982099999998,40.6940545,store
24cc9812792300da8676085743e3a4511be6281c,-74.00132940000002,40.7088133,lodging
34417cceac50e3f40f8d6bdc26f67a042743a91a,-73.9566251,40.80221810000001,food
070ffb355b43a4b7557e72ce19eef4636cf055fe,-73.88277790000002,40.6469467,health
482b96601554a14a3fcd3f348b71cbbdc36d73e6,-73.99269040000001,40.75543029999999,art_gallery
64f0bd83de8629e2b9c9af985a21f7a12a6c1102,-73.98083199999998,40.758254,jewelry_store
246d0e8ba7b05babe73388dc7136ebae8139efab,-73.8330411,40.7153307,food
c205d8fc3ebf002df56eaf0de94aeff9cd8d0097,-73.8733565,40.80703070000001,grocery_or_supermarket
26ba9ae9661aa02e45b6d36c3652cbc620c039bc,-74.034103,40.764634,pharmacy
ef48d56a2373227312de15aec1df2b173a7869b5,-73.872561,40.760437,food
508dd6254dcef8a754d7a68ba5e0950a12530917,-73.9574046,40.6080473,health
cd91bb2ff97a315f671dec872a21de93577d3639,-74.0131655,40.70798350000001,store
e98b02050d3ee75710c2d424242b584e14e03f0a,-73.8961901,40.7054399,store
7543dca821319332fc1b8465a5231d5c88eeea46,-73.98301479999998,40.7671045,store
bcbeee323246534fc9f0120709b03e712d49f9db,-73.97155079999997,40.6088344,food
a57c1fc08ab629020345e707d026ea6a7387fefb,-73.991961,40.737681,store
1e6236ee06dfcbcbd72ef7e962420d59fb7eb927,-73.825705,40.751514,food
400996e16b22a5141dd2f3911ad586869733382a,-73.9202272,40.80266320000001,electronics_store
3af3dcd0cbfc34bd27a4cf7f6cddce859ac75495,-73.823514,40.732026,store
1507a652f0cdb8fe8bd344271019d5f009dd92ea,-73.940976,40.7985929,bakery
80af060504c6564af756720d151a5d0b34f89034,-73.9767127,40.7371823,pharmacy
2dc79c73116b3b5a9d8918d060454d3f0cf689c2,-73.98413659999999,40.7643339,store
814756f74d334cce1eb98165bb13961f891d2412,-73.9883092,40.7321603,cafe
b1b1beb49401b3876439ba0e22bea6b85ead843f,-73.721447,40.77962279999999,spa
a1503c7ccc4cd09a537cffac601b598dc0c1985c,-73.988014,40.725447,restaurant
591bbb88eabb20fa5ec9f36ede6668ba2692bd92,-73.959733,40.7605388,museum
08816d7d21ed041e37e5f5125f438d0376ba7a1f,-73.89817120000002,40.7205862,health
0f4670615ffe9a997ab7a5a4a3abaaa7b735ad64,-73.8750166,40.8290901,store
380da8fb64ca606ca6483437803fb128bc421a07,-73.98494699999998,40.719823,food
d24a3bf7550fe7f7d54361fe68ed7f265b73ba7a,-74.0440267,40.7116381,convenience_store
ed6ca3e852c181686b2cac3dd6044b0bb2d0e437,-73.9685561,40.7592046,store
2da2db41399f36e881d9c1002164293cf0e52d0b,-74.00043000000002,40.73003,store
12fa89251a68ce6f98e1e26924ad308e01fbd3ef,-73.942488,40.7614019,car_dealer
bf2346d9858a9dfe3bacd52bcad12691d1b068e3,-73.9786783,40.7552368,food
d6df9ce886d3621d9af51a01ff4a74e030c39e18,-73.9903342,40.72006010000001,food
17b43fe7e0528b12c3933b9f40201982f8c45b95,-73.8641648,40.74991110000001,health
46b881e6c4ef4227fb1cba17080e647e34062c07,-73.994574,40.712594,electronics_store
d53c51f9b97dc73c4f273b1fdb268754245d2e48,-73.99347850000002,40.75270379999999,store
cf5fdcefb0cbba353d93a39baa7171ab2696eaeb,-73.9869973,40.7491419,store
3a26febf15683cad37bb41a2571ce0316f2f04e1,-73.86915440000001,40.7343269,food
77b4c414f8ec17a25f6f6ea787f19b8f5652d869,-74.00543499999998,40.744482,art_gallery
1e7e934ebf9cd5ed93fe8ede5a84e83e6f7b17c0,-73.9705006,40.7590068,home_goods_store
735ab121e5df6665e39d1b1a70cbe73a0b98a815,-73.87086500000002,40.751073100000006,store
9ca7b3a2dbeee08e4dd7a07268b0e5e5a41e0627,-73.884865,40.670853,transit_station
279f543e78351519f377ead9de808922122f5344,-74.001413,40.72910200000001,food
846937f6361c5107aa20b7bf854ea9acebfe9f2c,-73.937988,40.851891,transit_station
3dc47a058422d2e9a43b2809a73d6c3eb6553866,-74.0008184,40.7190145,shopping_mall
461c4c4cb8cc4504843584856f37c2d0175d6dd1,-73.92173199999998,40.6630309,food
eb6224f39b0ba0078215b451891783cf6f35af92,-73.858864,40.82258,store
5692fae1c5fc21261cc569b69cd76aa4d07af565,-73.9548733,40.6970708,food
4d5de51c87ee2ca6b6584013832b540d9e41b93d,-73.9573912,40.7301051,store
dd76f73aa935624ef98f264250c632d6457c4104,-73.939173,40.6878951,food
e4122a0dea4172e9004d8ba9da499fbec3f07d24,-73.92236120000003,40.8176521,store
0645df8d5f4b388b151dcdef7cedfb6070c200b3,-73.9100611,40.6695392,store
49acc96f5a71b7cb6301bf4a26a7e08621bec2b5,-73.98931429999998,40.5990169,bar
b64091024d0a470cf38f8161beb7c3cbb46f4de8,-73.8929792,40.6750889,store
35e9808d935fea28fff3cba7076e7d289582c902,-73.9905173,40.7411696,store
be2569d5d1d969e254f843bf18739543441e0e0f,-73.9685857,40.85137879999999,store
203143559b3999dd0c3df3269cdb900d3d0f3d17,-73.9830365,40.7207852,art_gallery
e46c1c372438875ee78f0de3f117e3db7a60fae0,-73.742447,40.772575,home_goods_store
c37e1d5b7235237c6324f476f92b83ebe3fda680,-74.006241,40.6214445,transit_station
7642f005aa4ce5bcb9b44182b302780ff5879454,-73.803058,40.761249,store
46dbc072f18caa42dfddeed270af6a5cfa14b5cc,-73.992813,40.7484046,spa
14eb28996fef48d3ea87ecaa26565e9df71218fd,-73.9922212,40.7351782,store
9cf3bef7e988d26216d2d7b24ad5325f21674182,-74.02924,40.736742,bar
fc8790e72e5bafbcef7b59497d4889435bbf2885,-73.8301314,40.7602391,restaurant
25567b23d9f5855dd4ca86d06f6dfd688390ff13,-74.0280911,40.62238350000001,store
4a4d0070acbd15bb608043e6388670380971627c,-73.9272589,40.69224929999999,grocery_or_supermarket
5c8535349bd1fd49c10ef92887033870505a2107,-73.8854921,40.749482,restaurant
c7684788b4cf5405992317551f26eb83e058775e,-73.94148829999997,40.6873757,grocery_or_supermarket
dc99e40d5249a37a58759f5f37049f398de97ada,-73.9064652,40.69000120000001,pharmacy
c12650c81541b34636fec15be198cc707fc4abcf,-73.87196440000002,40.7512826,health
675bf5870228dec43ee63766c0fc0496163f478e,-73.871836,40.774302,bus_station
82b4d27e6d41392fa58e88018c980bbcecd48f4d,-73.9870693,40.7403369,home_goods_store
e960dda526f1104c589e30d9086cc8a23e49c2de,-73.835113,40.699319,travel_agency
956f3fa6d75b8b18f073433364f27e298267d4e7,-73.9805321,40.6598283,bar
ff4a1515233f163adfbd3dc8ebc20f3e0ae5065d,-73.94856,40.633221,electronics_store
bbc9e2962e6fc2c64e91ee70876674d49a2c1fca,-73.85509259999998,40.84878970000001,food
ecb5aa39c241e4ec3d19ed5fb027e518bc8d1427,-73.9169793,40.8064436,home_goods_store
c112039daa70426c55b769b3d5b024f8df4ff84b,-73.9941913,40.722924,restaurant
37f66d2bb857c7ef4973b3ce04c0cedb7fe4fed9,-73.98594140000002,40.69867720000001,home_goods_store
bd40355050fffbe6204f0365a1f78f526493fac6,-73.911611,40.6472533,grocery_or_supermarket
53e11e096fc6c502024f47824481f367c373db1d,-74.0144151,40.655467,home_goods_store
e7c688b938c28505dbc8cfe582d84575fe34a24e,-73.816963,40.751953,transit_station
9d044fc020197dc220b2d906a845d02d46904ebf,-73.95102179999998,40.7840222,restaurant
c60c30c3688777d345c1a966c646ca2bb54f7d47,-73.9196094,40.8170641,health
11a41323b2c10d93452c566a04aa0a3204993466,-73.9180551,40.7598869,store
cee7e623edb5bde7839b857648b7960a60c210ac,-73.90850809999998,40.64415620000001,store
f88698e0f181cf8de055b282a8421718ef2a59c6,-73.9787559,40.7570224,store
18bee73935f9b1edf7eaeda023fbb708b99e50ca,-73.7282806,40.7763782,gas_station
7798a9658805bd87b54f5254dd793a196759b5ca,-73.790253,40.767932,store
143fcf78cbebb6f769d5037abefadb6af59df032,-73.98416999999998,40.745004,health
905a9f6fbabf9a7b75796c788b2dcca4c3bd72ee,-73.9434959,40.712628,store
43b18ccc8b8692d85547493f662275429b8f19a1,-73.99789270000002,40.7356041,food
128503d6226233f82b63af02c3838f46dbaa3adc,-73.75738050000002,40.718395,electronics_store
3822eaa1f4cb8a0e7db35a79302e3fa4a05bc18a,-73.9018803,40.82004600000001,health
d1f86a0b73d98acbde18a4f57a4f35f7259a2b5f,-73.8972868,40.8264757,store
b1865b16b5a68b5dbf57c853d13966ed0620f123,-73.991043,40.740212,home_goods_store
1d875b38a78c0bcc150ec0a437beba215a208885,-73.9918752,40.7521284,restaurant
709fdf4231b44944e6595a1efb63636af22ee1b1,-73.9910376,40.72539329999999,park
d5de1441850532337baa2d82878bc168a9663c2c,-74.0169642,40.7883216,clothing_store
1e46a082dc315ab40df14f5f519e4b2d4cbed2ed,-73.8308321,40.8474073,store
c6179f8bfb9be72dc122225fbbeb954b02f5cc5c,-73.959615,40.7750119,store
e88d9a349caeac7b140c53313ad3746c0831a826,-73.9687752,40.7993692,bar
a9f97f10daf3899af086c10561458f815081daa8,-73.94037370000002,40.6256902,bar
441edcc64747b134cd200cbb2a37ba623ea55598,-73.99260290000002,40.7479506,meal_takeaway
c259c00413b8814c85474f800e74e4adb46a63f5,-73.9824937,40.7462972,store
752429e8abdb8e70a307382f64bcbe183f4db526,-73.956888,40.6091635,store
2b84a401630cee1ad118a2739f744e9e2770941d,-73.988434,40.7458198,food
a6c599b4378a2dbe5a99494a6df66a07730a95b9,-73.989125,40.757624,lodging
d3e56efcee807dbfd9a1f6bfc8512ad60587fd36,-73.9118115,40.8225247,moving_company
bb4e90a2546f6581f53093f574f066eb0d6bc999,-73.96448570000003,40.6228132,store
f413316147a2cb9c9254690c2565966b7daf5855,-73.7447711,40.765955700000006,cafe
1f8969ce499e09f1f7dbf9cdb514b46805cd6e46,-73.8343102,40.68304000000001,store
ab1cba43629064e2a76e08c96a255be7f47dff72,-73.85554300000003,40.840624,pharmacy
92f526ce4f3850b35e657bfb24c9fcd349586b02,-73.96633,40.687036,grocery_or_supermarket
39bdde6eda5a96e642a7f1c8e0ff5e5c5a427c0c,-73.836985,40.765408,store
b6c69931041ad89ed97730ad7127dd03f5f555af,-73.98155109999998,40.838658,bakery
7c3123dc44137c56b26d3acb71de5cb5946ca66e,-73.8496427,40.7169963,jewelry_store
8f4af18c58c0d0daab6ecc8bddbf5a8dc8c580a8,-73.96263809999998,40.68800529999999,food
9fc28b44c5bb0c5de5f992cbc92627f90e4fe2c2,-73.94856300000002,40.744831,bus_station
f7b421e32b60ec1618896e498b802c6613b0b58c,-73.998475,40.7127771,park
9068d93280a5ca325ae7708d38371992ccf858a5,-73.98146740000001,40.7502359,store
8b4fa3b499e15ac1656ce407ce82862f5c241668,-73.9991637,40.7536854,art_gallery
153c534baa26d5c8b498edd92f2a065fa6ea4bf1,-73.9876422,40.7534052,store
f14a39240f873fd2cffe0327a0225a9c42d4b9fb,-73.8604223,40.7537998,restaurant
1b32f47d75aa46bc0d1540c1c0b9005807308a72,-73.9828891,40.83212570000001,store
60d2d17836b8eb7ba3edfe5c414ceeaacfa09520,-73.947435,40.711492,clothing_store
4ead6c3ae893c6fc8d482c0599d359a1eeb1557c,-73.9773686,40.7464634,finance
dd1508f0df78a09a361c2737a9ec5a25f17b6269,-74.0038848,40.7177778,store
2250536374d393f2435ea0b3610e35cc860d2642,-73.98058890000001,40.7519125,store
ef9541691d2f18a45350bf287e219cff89260c22,-74.00059499999998,40.676101,restaurant
0af19693aad3a137703dba36bd178c4d12817029,-73.9871891,40.7297208,food
904ed00b81a61517d08a0d4379c57f0a075397e5,-74.01825059999999,40.8045415,home_goods_store
eb6535455623d8a370abd152784eb38e85320364,-73.89526590000001,40.7021687,store
94832bf132487e7af8ef58ed626ff4d91306dcb3,-73.916315,40.6265277,store
196be5249ccb0bd7a15d6421c7e579ad26cc055d,-73.9703056,40.7657815,food
9127b966e720df87114166d10864eddb90a5f4b9,-73.892662,40.770419,health
290167648160f669435b8efce1e9e6d535a0ee6f,-73.9105709,40.849877,store
18d19b872799477e1125224c750b173bda3499a0,-74.00488299999998,40.7178633,home_goods_store
ce3b1845ff17dc34919fca5784b41e96321f45b1,-74.0320368,40.6216254,bakery
10971aee0d93de82216721485082241c1976eece,-73.82226999999997,40.6686059,store
9a4217ecbd6bab741496f67f91c723e897d64118,-73.8594592,40.8387126,bus_station
b1313c2d84aa1522d5e8dde0f312b3a574beb32f,-74.0002424,40.7386005,store
32ea626d23f3311828ec4fb3699208dfa9e794bd,-73.8869889,40.8429859,store
489a790e56fa35ef16b015e355a0be796532ff0e,-73.9776032,40.7633742,shoe_store
9cef229a8e07563ebc434a4964a7413662aee3ab,-73.9217934,40.8315449,store
416f570785fc66d2aa32374bba618aeead2e95f5,-73.91351230000002,40.6078656,electronics_store
c861739acc7836baa9b37a00ec6a06da91590054,-73.8316975,40.7152296,florist
585e8e03d8b517dba8acfe49e2c0c9ab8624e4fd,-74.04047759999997,40.7896345,home_goods_store
d696590b97baac2fdae121517e933df7e851c79e,-73.99269040000001,40.75543029999999,jewelry_store
2d990f4adde5560c09d05742340103936c5bd96f,-73.9245604,40.7566549,food
146b51e8b37aee4d4d03477def0d63f2326488ba,-74.0048402,40.7887807,cafe
ae552aa31e612fe7fa545b427c4dcc2b0db9e1e7,-73.982776,40.76895800000001,shoe_store
f4fbe0e7b0b5f8b64720609ad45c08b9af8da805,-73.93688490000002,40.66874,pharmacy
fef21c5d478ac4874fc482311d3f7fce0870c129,-73.9782968,40.7241064,park
41676d55406d6409d1b05b01d36ee2fab502f9d2,-73.9973367,40.72431270000001,museum
5511c0df65a4701cd53c395e4ec694af489b4df7,-73.969436,40.7688696,health
17b723bae4eec1939c8917bfedeea00954fbbfff,-74.01439090000002,40.7039206,bus_station
144fc3aa1e49dde36bf9cb0fb44d76cec52195a5,-73.957061,40.5988856,food
0c31817594c0cfe921a004feac57dbd41f83d7b1,-74.0433692,40.7199056,food
c1d29451b9ff9f60412b7691bba6b7b8dd497a78,-73.82204,40.841928,home_goods_store
8bffaad73d0e8caef275988ca6075c2dec7ff4ec,-74.0001812,40.75780870000001,store
692f4785262366e21bb2a6e2ab1353bf36c10c30,-73.9585837,40.77208270000001,store
ef0f6ae6db0b06b8384b436d5f9b2ffa4a1ec93b,-73.9960026,40.7170214,store
181530f2ba3e0c93d7caec8860f1761dc508c32b,-73.94900190000001,40.7811056,store
16e5b2ad78761dfee85465cd33df1797cce1f5c5,-73.921949,40.624412,home_goods_store
2dfdabc705a22b79d2d3241f9992ce402c5f47c3,-73.9372178,40.6978584,florist
b078510594a40da95d171a4a7f88f370f988dc85,-73.866608,40.845211,bus_station
2d458f1c0db632638ba1b526273ee0400f266c04,-73.9982601,40.6381785,restaurant
9d2525a3f5b3ea83749057fbc589bdac626d0485,-73.8364998,40.7673779,store
a49afae293e42b256c92fd74be55464dbcc957cf,-73.9938792,40.7534843,lodging
f12f9b8b6ff0221fcb632f00e90a2d45c2e11187,-73.949299,40.650397,bakery
058a90ad3dd21226ed0180b93abf8d7ac7d3d3f3,-73.9868358,40.73201,store
a4898aa98ccf65005ec6ca6aba898a3d5d4e8ca4,-73.9293888,40.637018,home_goods_store
8f11eb9cad8c2951320ec1297536bacc4839f355,-73.9864316,40.7526383,home_goods_store
74ee6a65ef48dc34a1ff5c6b4af1581be15ac8fa,-73.98196850000002,40.749014,transit_station
